lease_id,cmu_name,grow_area_name,grow_area_desc,rainfall_thresh_in,longitude,latitude
1994920,U096,E04,Newport River,1.5,-76.67239795,34.74337746
1966753,U095,E04,Newport River,1.5,-76.69758611,34.74614826
1996396,U130,B09,Stump Sound,1.5,-77.50119392,34.46883215
1995059,U144,B08,Topsail Sound,3,-77.60216849,34.39531947
1983113,U091,E04,Newport River,1,-76.74654909,34.77031294
1976000,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.39180945,34.87497858
1974336,U147,G08,Pungo River,4,-76.62708717,35.50503581
1966738,U118,G06,Silver Lake Ocracoke,4,-75.99471906,35.11667768
1966761,U095,E04,Newport River,1.5,-76.69758611,34.74614826
1974096,U106,E06,North River,3,-76.57743709,34.71384205
1974724,U081,F03,West Bay,4,-76.34577627,35.02709381
1974781,U081,F03,West Bay,4,-76.33797872,35.01592212
1974856,U090,B08,Topsail Sound,3,-77.71648073,34.3054961
1976034,U136,F06,Bay River,4,-76.56353628,35.23545367
1976125,U131,B09,Stump Sound,1.5,-77.512998,34.46601574
1978014,U037,G03,Swanquarter Bay,4,-76.45455544,35.3985215
1982941,U090,B08,Topsail Sound,3,-77.72925347,34.30199539
1987783,U063,D03,White Oak River,1.5,-77.09355939,34.70340776
1987841,U099,E06,North River,1.5,-76.62103849,34.76346864
1987882,U117,H04,Hattaras Outer Banks,4,-75.66006706,35.23640376
1989359,U090,B08,Topsail Sound,3,-77.7298216,34.29463506
1989623,U130,B09,Stump Sound,1.5,-77.48864795,34.47349721
1992148,U126,C02,Sneads Ferry,3,-77.34155949,34.56130352
1993534,U130,B09,Stump Sound,1.5,-77.47959757,34.47524084
1994417,U090,B08,Topsail Sound,3,-77.71692647,34.30300833
1994516,U064,D03,White Oak River,1.5,-77.09704439,34.6897
1994821,U077,F02,Core Creek Merrimon River South River,4,-76.57691459,34.97227168
1994938,U096,E04,Newport River,1.5,-76.67239795,34.74337746
1995067,U144,B08,Topsail Sound,3,-77.60216849,34.39531947
1996404,U130,B09,Stump Sound,1.5,-77.50119392,34.46883215
1997238,U142,B08,Topsail Sound,3,-77.69724803,34.33197385
1948017,U136,F06,Bay River,4,-76.58284384,35.23745615
1966852,U037,G03,Swanquarter Bay,4,-76.46990657,35.40265846
1951375,U139,F06,Bay River,4,-76.64047902,35.16438363
1951383,U139,F06,Bay River,4,-76.64047902,35.16438363
1966811,U144,B08,Topsail Sound,3,-77.59398971,34.40239535
1951326,U092,E04,Newport River,1,-76.72737642,34.7641506
1934363,U085,B06,Masonboro Sound,2.5,-77.84383935,34.17120719
1934371,U085,B06,Masonboro Sound,2.5,-77.84383935,34.17120719
1966787,U118,G06,Silver Lake Ocracoke,4,-75.99592056,35.09832321
1966795,U118,G06,Silver Lake Ocracoke,4,-75.99592056,35.09832321
1982891,U090,B08,Topsail Sound,3,-77.72986842,34.29899449
1982909,U090,B08,Topsail Sound,3,-77.72986842,34.29899449
1947779,U089,B08,Topsail Sound,2.5,-77.72521048,34.31975047
1947787,U089,B08,Topsail Sound,2.5,-77.72521048,34.31975047
1946458,U090,B08,Topsail Sound,3,-77.72946412,34.29622273
1946466,U090,B08,Topsail Sound,3,-77.72946412,34.29622273
1974450,U064,D03,White Oak River,1.5,-77.09631674,34.69837476
1974641,U027,E03,Bogue Sound Morehead City,3,-76.70765612,34.70509944
1974658,U027,E03,Bogue Sound Morehead City,3,-76.70765612,34.70509944
1989581,U130,B09,Stump Sound,1.5,-77.49856057,34.47065548
1989599,U130,B09,Stump Sound,1.5,-77.49856057,34.47065548
20-001BL,U130,B09,Stump Sound,1.5,-77.4614373,34.48433149
20-002WC,U130,B09,Stump Sound,1.5,-77.4614373,34.48433149
20-003BL,U144,B08,Topsail Sound,3,-77.59355028,34.40521968
20-004WC,U144,B08,Topsail Sound,3,-77.59355028,34.40521968
20-005BL,U128,C01,Mill Creek,1.5,-77.42025987,34.50617164
20-006WC,U128,C01,Mill Creek,1.5,-77.42025987,34.50617164
20-007BL,U101,E06,North River,1.5,-76.57851021,34.77180809
20-008WC,U101,E06,North River,1.5,-76.57851021,34.77180809
20-009BL,U125,C03,New River,3,-77.41430173,34.57480817
20-010BL,U118,G06,Silver Lake Ocracoke,4,-75.93538402,35.13668165
20-011WC,U118,G06,Silver Lake Ocracoke,4,-75.93538402,35.13668165
20-012BL,U118,G06,Silver Lake Ocracoke,4,-75.938409,35.13293813
20-013WC,U118,G06,Silver Lake Ocracoke,4,-75.938409,35.13293813
20-014BL,U131,B09,Stump Sound,1.5,-77.52618691,34.45724193
20-015WC,U131,B09,Stump Sound,1.5,-77.52618691,34.45724193
9513-B,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.40830496,34.86794724
1994458,U125,C03,New River,3,-77.409327,34.5744731
1994466,U125,C03,New River,3,-77.40788075,34.57434436
20-016WC,U144,B08,Topsail Sound,3,-77.59722538,34.40270866
20-017BL,U037,G03,Swanquarter Bay,4,-76.45779539,35.40926409
20-018WC,U037,G03,Swanquarter Bay,4,-76.45779539,35.40926409
776,U130,B09,Stump Sound,1.5,-77.47973503,34.47181439
20-019BL,U090,B08,Topsail Sound,3,-77.72455328,34.30626294
20-020WC,U090,B08,Topsail Sound,3,-77.72455328,34.30626294
1935139EXT,U045,G05,Englehard Long Shoal River,4,-76.01124319,35.44730142
1935147EXT,U045,G05,Englehard Long Shoal River,4,-76.01124319,35.44730142
20-021BL,U120,H06,Pamlico Sound,4,-75.64328679,35.28690837
20-022WC,U120,H06,Pamlico Sound,4,-75.64328679,35.28690837
20-023WC,U131,B09,Stump Sound,1.5,-77.51547238,34.46606477
20-028BL,U116,H05,Outer Banks,4,-75.51652638,35.3579503
20-029WC,U116,H05,Outer Banks,4,-75.51652638,35.3579503
20-030BL,U116,H05,Outer Banks,4,-75.51799995,35.35595291
20-031WC,U116,H05,Outer Banks,4,-75.51799995,35.35595291
20-026BL,U081,F03,West Bay,4,-76.33599014,35.01457826
20-027WC,U081,F03,West Bay,4,-76.33599014,35.01457826
20-032BL,U144,B08,Topsail Sound,3,-77.61262244,34.39333419
20-035BL,U099,E06,North River,1.5,-76.61856705,34.75113927
20-033BL,U144,B08,Topsail Sound,3,-77.6256358,34.38036397
20-034WC,U144,B08,Topsail Sound,3,-77.6256358,34.38036397
20-037BL,U005,A02,Shallotte River,2.5,-78.3723408,33.91098515
20-038WC,U005,A02,Shallotte River,2.5,-78.3723408,33.91098515
20-039WC,U126,C02,Sneads Ferry,3,-77.38193281,34.56843633
20-040WC,U096,E04,Newport River,1.5,-76.66247765,34.75281169
20-024BL,U144,B08,Topsail Sound,3,-77.59688953,34.40728414
20-025WC,U144,B08,Topsail Sound,3,-77.59688953,34.40728414
20-041BL,U045,G05,Englehard Long Shoal River,4,-75.946234,35.53183822
20-042WC,U130,B09,Stump Sound,1.5,-77.49116793,34.46587974
20-043BL,U144,B08,Topsail Sound,3,-77.63050787,34.37961915
20-044WC,U144,B08,Topsail Sound,3,-77.63050787,34.37961915
20-036BL,U106,E06,North River,3,-76.55249391,34.70096073
20-045BL,U144,B08,Topsail Sound,3,-77.61632133,34.38896847
20-046BL,U088,B07,Wrightsville Beach,2,-77.77505925,34.25903134
21-001BL,U144,B08,Topsail Sound,3,-77.61357757,34.38501621
21-002BL,U131,B09,Stump Sound,1.5,-77.52406007,34.45912873
21-003WC,U131,B09,Stump Sound,1.5,-77.52406007,34.45912873
21-006BL,U130,B09,Stump Sound,1.5,-77.48754285,34.46847199
21-007WC,U130,B09,Stump Sound,1.5,-77.48754285,34.46847199
21-004BL,U131,B09,Stump Sound,1.5,-77.52175772,34.46038685
21-005WC,U131,B09,Stump Sound,1.5,-77.52175772,34.46038685
21-008BL,U144,B08,Topsail Sound,3,-77.60218695,34.4010183
21-009BL,U098,E06,North River,1.5,-76.58155933,34.71933653
21-010WC,U098,E06,North River,1.5,-76.58155933,34.71933653
21-011BL,U098,E06,North River,1.5,-76.58407754,34.71858528
21-012WC,U098,E06,North River,1.5,-76.58407754,34.71858528
21-013BL,U098,E06,North River,1.5,-76.60490678,34.72931425
21-014WC,U098,E06,North River,1.5,-76.60490678,34.72931425
21-015BL,U090,B08,Topsail Sound,3,-77.71755165,34.30794289
21-016WC,U090,B08,Topsail Sound,3,-77.71755165,34.30794289
21-017BL,U061,D02,Queens Creek,3,-77.12894652,34.65987556
21-018WC,U061,D02,Queens Creek,3,-77.12894652,34.65987556
21-019WC,U126,C02,Sneads Ferry,3,-77.35994903,34.5665272
21-020WC,U126,C02,Sneads Ferry,3,-77.34862947,34.56609417
21-021BL,U117,H04,Hattaras Outer Banks,4,-75.67274737,35.22457217
21-022WC,U117,H04,Hattaras Outer Banks,4,-75.67274737,35.22457217
21-023BL,U117,H04,Hattaras Outer Banks,4,-75.6687669,35.22474747
21-024WC,U117,H04,Hattaras Outer Banks,4,-75.6687669,35.22474747
21-025BL,U096,E04,Newport River,1.5,-76.66716713,34.74429584
21-026BL,U096,E04,Newport River,1.5,-76.66676852,34.74566936
21-027BL,U096,E04,Newport River,1.5,-76.66564669,34.75496533
21-028WC,U096,E04,Newport River,1.5,-76.66564669,34.75496533
21-029BL,U098,E06,North River,1.5,-76.57965505,34.74194596
21-030WC,U098,E06,North River,1.5,-76.57965505,34.74194596
21-031BL,U094,E04,Newport River,1.5,-76.70291303,34.75393346
21-032WC,U094,E04,Newport River,1.5,-76.70291303,34.75393346
21-033BL,U126,C02,Sneads Ferry,3,-77.34243837,34.55835374
21-034WC,U126,C02,Sneads Ferry,3,-77.34243837,34.55835374
1946102,U022,E02,Bogue Sound,3,-76.8419105,34.69822509
1946110,U022,E02,Bogue Sound,3,-76.8419105,34.69822509
21-035BL,U022,E02,Bogue Sound,3,-76.82777392,34.70509308
21-036WC,U022,E02,Bogue Sound,3,-76.82777392,34.70509308
21-037BL,U101,E06,North River,1.5,-76.5784129,34.76033141
21-038WC,U101,E06,North River,1.5,-76.5784129,34.76033141
21-041BL,U099,E06,North River,1.5,-76.59149438,34.74986805
21-042WC,U099,E06,North River,1.5,-76.59149438,34.74986805
21-039BL,U126,C02,Sneads Ferry,3,-77.35644602,34.55536831
21-040WC,U126,C02,Sneads Ferry,3,-77.35644602,34.55536831
21-043BL,U101,E06,North River,1.5,-76.57724586,34.76579267
21-044WC,U101,E06,North River,1.5,-76.57724586,34.76579267
21-045BL,U118,G06,Silver Lake Ocracoke,4,-75.83901613,35.17214456
21-046WC,U118,G06,Silver Lake Ocracoke,4,-75.83901613,35.17214456
21-047BL,U098,E06,North River,1.5,-76.61641973,34.72839465
21-048BL,U116,H05,Outer Banks,4,-75.5049228,35.37999811
21-049WC,U116,H05,Outer Banks,4,-75.5049228,35.37999811
21-052BL,U116,H05,Outer Banks,4,-75.50487753,35.37774992
21-053WC,U116,H05,Outer Banks,4,-75.50487753,35.37774992
21-054BL,U147,G02,Wright Creek Oyster Creek,4,-76.50459334,35.39707688
21-055WC,U147,G02,Wright Creek Oyster Creek,4,-76.50459334,35.39707688
21-050BL,U102,E06,North River,1.5,-76.60676484,34.79884777
21-051BL,U100,E06,North River,1.5,-76.60995849,34.77905136
21-056BL,U081,F03,West Bay,4,-76.33141447,35.01223893
21-057WC,U081,F03,West Bay,4,-76.33141447,35.01223893
21-058BL,U081,F03,West Bay,4,-76.33350832,35.01339887
21-059WC,U081,F03,West Bay,4,-76.33350832,35.01339887
21-061BL,U027,E03,Bogue Sound Morehead City,3,-76.71943862,34.70465326
21-062WC,U027,E03,Bogue Sound Morehead City,3,-76.71943862,34.70465326
21-063BL,U100,E06,North River,1.5,-76.60340872,34.78698758
21-060WC,U128,C01,Mill Creek,1.5,-77.4141723,34.51176158
1796044,U138,F06,Bay River,4,-76.59426252,35.20019011
22-001BL,U090,B08,Topsail Sound,3,-77.7160735,34.30990935
22-002WC,U090,B08,Topsail Sound,3,-77.7160735,34.30990935
Test insert,T01,T01,Test,1,-77.7160735,34.30990935
